stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
humanities,Practical,Public_Speaking,NGO,Education,Teaching / B.Ed.,,,,,,56,,56.0,,66.0,54.0,58.0
science_cs,Creative,Java,Court,Data Science,AI / ML,96.0,50.0,88.0,89.0,,67,,,,,,
science_bioip,Research,Python,IT_Firm,Bioinformatics,Bioinformatics,,90.0,51.0,77.0,94.0,58,,,,,,
commerce,Research,Public_Speaking,Court,Marketing,Digital Marketing,94.0,,,,,64,93.0,67.0,74.0,,,
humanities,Research,None,IT_Firm,Public Services,Civil Services,,,,,,98,,96.0,,77.0,67.0,54.0
science_bio,Creative,AI_ML,Hospital,BioScience,Pharmacist,72.0,65.0,71.0,,53.0,64,,,,,,
humanities,Research,Python,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,96,,75.0,,93.0,78.0,63.0
science_bio,Theoretical,Python,None,Medical,MBBS / Medicine,71.0,66.0,97.0,,67.0,53,,,,,,
humanities,Research,Web_Dev,None,Education,Social Work,,,,,,75,,97.0,,65.0,62.0,97.0
humanities,Research,Web_Dev,NGO,Education,Social Work,,,,,,91,,60.0,,85.0,54.0,90.0
science_bio,Practical,Python,IT_Firm,BioScience,Veterinary Science,71.0,92.0,82.0,,100.0,77,,,,,,
science_bioip,Creative,Public_Speaking,None,Health IT,Medical Coding,,70.0,66.0,95.0,59.0,82,,,,,,
science_bio,Theoretical,Java,NGO,BioScience,Veterinary Science,89.0,68.0,66.0,,58.0,53,,,,,,
science_bio,Practical,Graphic_Design,None,BioScience,Veterinary Science,51.0,65.0,90.0,,62.0,83,,,,,,
humanities,Theoretical,Web_Dev,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,62,,58.0,,58.0,53.0,58.0
science_bio,Theoretical,Finance,IT_Firm,Medical,MBBS / Medicine,63.0,74.0,76.0,,93.0,61,,,,,,
humanities,Creative,Ethical_Hacking,Startup,Education,Teaching / B.Ed.,,,,,,81,,66.0,,52.0,97.0,52.0
science_cs,Research,AI_ML,Startup,IT,Cybersecurity,86.0,79.0,84.0,97.0,,74,,,,,,
humanities,Practical,Ethical_Hacking,Startup,Law,Law (LLB),,,,,,80,,91.0,,84.0,69.0,72.0
humanities,Creative,Python,Startup,Public Services,Civil Services,,,,,,81,,91.0,,68.0,75.0,89.0
humanities,Practical,Python,Bank,Law,Law (LLB),,,,,,79,,90.0,,89.0,60.0,99.0
commerce,Practical,Web_Dev,Court,Business,B.Com (General),72.0,,,,,71,64.0,63.0,80.0,,,
science_bio,Creative,AI_ML,NGO,BioScience,Pharmacist,59.0,54.0,60.0,,56.0,95,,,,,,
science_bio,Research,Python,Startup,BioScience,Veterinary Science,92.0,54.0,61.0,,85.0,64,,,,,,
humanities,Practical,AI_ML,Hospital,Media,Journalism / Mass Comm,,,,,,79,,86.0,,66.0,75.0,90.0
commerce,Research,Public_Speaking,Startup,Marketing,Digital Marketing,87.0,,,,,99,70.0,75.0,78.0,,,
science_cs,Creative,Web_Dev,None,IT,Cybersecurity,88.0,73.0,87.0,73.0,,100,,,,,,
humanities,Theoretical,Python,IT_Firm,Public Services,Civil Services,,,,,,64,,92.0,,65.0,75.0,62.0
commerce,Theoretical,None,Court,Business,B.Com (General),60.0,,,,,50,57.0,93.0,69.0,,,
science_bio,Practical,Finance,Court,Medical,MBBS / Medicine,55.0,87.0,64.0,,80.0,75,,,,,,
science_bio,Theoretical,Java,None,BioScience,BSc Microbiology / Biotechnology,92.0,54.0,58.0,,79.0,78,,,,,,
science_cs,Creative,Public_Speaking,Startup,Engineering,Software Developer,66.0,74.0,51.0,58.0,,82,,,,,,
commerce,Creative,Finance,None,Marketing,Digital Marketing,86.0,,,,,93,84.0,79.0,88.0,,,
humanities,Practical,Graphic_Design,Hospital,Law,Law (LLB),,,,,,68,,89.0,,56.0,80.0,89.0
science_bioip,Theoretical,Graphic_Design,NGO,Bioinformatics,Bioinformatics,,63.0,57.0,63.0,61.0,51,,,,,,
science_bioip,Practical,Java,Hospital,Bioinformatics,Bioinformatics,,69.0,75.0,92.0,78.0,61,,,,,,
science_cs,Creative,Ethical_Hacking,NGO,Engineering,Software Developer,74.0,96.0,79.0,54.0,,64,,,,,,
humanities,Practical,Web_Dev,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,97,,69.0,,72.0,80.0,85.0
humanities,Creative,Finance,Startup,Education,Social Work,,,,,,82,,82.0,,80.0,84.0,90.0
science_cs,Practical,Web_Dev,Hospital,IT,Cybersecurity,94.0,57.0,69.0,86.0,,54,,,,,,
science_bioip,Creative,Web_Dev,Hospital,Health IT,Health IT Specialist,,59.0,92.0,56.0,97.0,75,,,,,,
humanities,Research,Public_Speaking,Bank,Education,Social Work,,,,,,70,,99.0,,72.0,62.0,77.0
science_bioip,Research,Web_Dev,Hospital,Bioinformatics,Bioinformatics,,60.0,98.0,52.0,58.0,73,,,,,,
science_bio,Theoretical,Public_Speaking,NGO,BioScience,Veterinary Science,52.0,74.0,92.0,,72.0,56,,,,,,
science_cs,Theoretical,Public_Speaking,Bank,Engineering,Software Developer,69.0,89.0,67.0,84.0,,88,,,,,,
humanities,Research,Web_Dev,Bank,Education,Social Work,,,,,,76,,69.0,,85.0,97.0,54.0
science_bioip,Practical,None,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,71.0,77.0,68.0,85.0,64,,,,,,
science_cs,Theoretical,AI_ML,None,IT,Cybersecurity,62.0,51.0,98.0,87.0,,100,,,,,,
science_cs,Creative,Java,Court,IT,BSc Computer Science,79.0,64.0,61.0,72.0,,95,,,,,,
commerce,Theoretical,Ethical_Hacking,Bank,Business,BBA / MBA,80.0,,,,,73,76.0,61.0,96.0,,,
science_bio,Research,Web_Dev,Hospital,Medical,MBBS / Medicine,78.0,57.0,92.0,,93.0,63,,,,,,
humanities,Creative,Web_Dev,None,Media,Journalism / Mass Comm,,,,,,100,,66.0,,94.0,62.0,86.0
science_cs,Practical,None,Court,Data Science,Data Science,72.0,67.0,54.0,89.0,,66,,,,,,
science_bio,Research,Python,IT_Firm,BioScience,BSc Microbiology / Biotechnology,93.0,94.0,77.0,,80.0,69,,,,,,
commerce,Theoretical,None,Startup,Business,B.Com (General),86.0,,,,,59,86.0,90.0,52.0,,,
science_bio,Practical,Web_Dev,IT_Firm,BioScience,Pharmacist,84.0,52.0,80.0,,67.0,67,,,,,,
humanities,Creative,Java,Court,Public Services,Civil Services,,,,,,65,,83.0,,85.0,73.0,61.0
science_cs,Theoretical,AI_ML,Bank,Data Science,Data Science,62.0,74.0,98.0,61.0,,65,,,,,,
science_cs,Creative,Web_Dev,NGO,IT,Cybersecurity,82.0,56.0,68.0,97.0,,62,,,,,,
science_bio,Practical,Finance,Startup,BioScience,BSc Microbiology / Biotechnology,93.0,78.0,63.0,,50.0,94,,,,,,
humanities,Creative,Ethical_Hacking,Hospital,Education,Teaching / B.Ed.,,,,,,79,,96.0,,70.0,93.0,81.0
science_bioip,Theoretical,Web_Dev,Court,Health IT,Medical Coding,,63.0,77.0,86.0,84.0,50,,,,,,
science_cs,Creative,Graphic_Design,NGO,Data Science,AI / ML,56.0,97.0,96.0,59.0,,65,,,,,,
science_bio,Theoretical,Java,NGO,BioScience,Veterinary Science,62.0,59.0,85.0,,67.0,97,,,,,,
science_cs,Practical,Ethical_Hacking,IT_Firm,Engineering,Software Developer,50.0,64.0,92.0,64.0,,88,,,,,,
science_cs,Creative,Finance,None,IT,BSc Computer Science,95.0,55.0,66.0,84.0,,92,,,,,,
humanities,Practical,Public_Speaking,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,51,,68.0,,81.0,71.0,94.0
science_cs,Research,Finance,Bank,Engineering,Software Developer,56.0,83.0,88.0,57.0,,52,,,,,,
science_bioip,Creative,Finance,NGO,Bioinformatics,BSc in Biology / Life Sciences,,63.0,54.0,67.0,64.0,88,,,,,,
science_bioip,Research,Finance,None,Health IT,Health IT Specialist,,62.0,70.0,61.0,70.0,54,,,,,,
commerce,Theoretical,AI_ML,NGO,Finance,Company Secretary (CS),91.0,,,,,65,69.0,56.0,77.0,,,
science_cs,Research,Graphic_Design,NGO,Data Science,Data Science,97.0,66.0,89.0,69.0,,58,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Startup,Bioinformatics,BSc in Biology / Life Sciences,,86.0,94.0,78.0,61.0,55,,,,,,
commerce,Creative,Finance,Bank,Finance,Company Secretary (CS),76.0,,,,,99,65.0,82.0,74.0,,,
science_cs,Theoretical,None,None,Engineering,Computer Engineering,92.0,54.0,86.0,64.0,,86,,,,,,
science_bio,Theoretical,Public_Speaking,Hospital,Nursing,BSc Nursing,70.0,69.0,76.0,,74.0,64,,,,,,
humanities,Creative,AI_ML,NGO,Public Services,Civil Services,,,,,,97,,80.0,,84.0,89.0,67.0
science_bio,Creative,Java,None,Nursing,BSc Nursing,73.0,81.0,78.0,,96.0,53,,,,,,
science_cs,Practical,Java,NGO,Data Science,AI / ML,74.0,69.0,62.0,81.0,,77,,,,,,
science_cs,Theoretical,Public_Speaking,Bank,Data Science,AI / ML,68.0,71.0,51.0,74.0,,84,,,,,,
science_bioip,Research,AI_ML,Bank,Health IT,Clinical Research,,63.0,63.0,89.0,84.0,85,,,,,,
commerce,Research,Python,Startup,Business,B.Com (General),96.0,,,,,97,61.0,94.0,90.0,,,
humanities,Research,None,IT_Firm,Public Services,Civil Services,,,,,,52,,76.0,,94.0,66.0,58.0
science_bio,Practical,Web_Dev,Bank,BioScience,BSc Microbiology / Biotechnology,98.0,77.0,91.0,,92.0,96,,,,,,
science_cs,Theoretical,Graphic_Design,Hospital,Data Science,AI / ML,67.0,71.0,65.0,60.0,,59,,,,,,
commerce,Research,Finance,NGO,Business,B.Com (General),58.0,,,,,67,81.0,73.0,89.0,,,
science_cs,Creative,Graphic_Design,NGO,Data Science,Data Science,53.0,79.0,70.0,85.0,,56,,,,,,
science_bio,Practical,None,None,Nursing,BSc Nursing,65.0,67.0,66.0,,80.0,73,,,,,,
commerce,Practical,Graphic_Design,IT_Firm,Marketing,Digital Marketing,78.0,,,,,89,78.0,79.0,90.0,,,
science_bioip,Practical,Web_Dev,IT_Firm,Health IT,Health IT Specialist,,78.0,100.0,62.0,84.0,65,,,,,,
commerce,Theoretical,Finance,Bank,Finance,Financial Analyst,73.0,,,,,69,90.0,85.0,64.0,,,
commerce,Practical,Public_Speaking,Court,Business,BBA / MBA,60.0,,,,,74,97.0,97.0,63.0,,,
humanities,Practical,Java,Startup,Media,Journalism / Mass Comm,,,,,,66,,63.0,,83.0,97.0,89.0
science_bioip,Theoretical,Public_Speaking,Bank,Bioinformatics,Bioinformatics,,66.0,71.0,92.0,84.0,89,,,,,,
humanities,Theoretical,Ethical_Hacking,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,59,,52.0,,68.0,96.0,75.0
science_bio,Research,Finance,Court,BioScience,BSc Microbiology / Biotechnology,86.0,88.0,77.0,,63.0,95,,,,,,
science_bioip,Research,Graphic_Design,Startup,Health IT,Medical Coding,,76.0,100.0,87.0,93.0,59,,,,,,
commerce,Research,Web_Dev,None,Finance,Company Secretary (CS),88.0,,,,,91,75.0,53.0,65.0,,,
humanities,Research,Finance,Bank,Law,Law (LLB),,,,,,71,,66.0,,64.0,96.0,95.0
science_bio,Creative,Public_Speaking,Startup,Medical,BDS / Dental,63.0,58.0,54.0,,58.0,70,,,,,,
science_bio,Theoretical,Ethical_Hacking,IT_Firm,Medical,MBBS / Medicine,94.0,54.0,62.0,,71.0,68,,,,,,
humanities,Research,Finance,Bank,Media,Journalism / Mass Comm,,,,,,83,,99.0,,65.0,100.0,58.0
commerce,Creative,Web_Dev,Bank,Finance,Company Secretary (CS),65.0,,,,,52,90.0,74.0,78.0,,,
humanities,Research,Finance,Startup,Media,Journalism / Mass Comm,,,,,,95,,91.0,,51.0,67.0,90.0
science_bio,Theoretical,AI_ML,None,BioScience,BSc Microbiology / Biotechnology,54.0,74.0,51.0,,90.0,54,,,,,,
science_bioip,Practical,Public_Speaking,Court,Bioinformatics,Bioinformatics,,56.0,87.0,61.0,89.0,65,,,,,,
science_bio,Theoretical,Python,NGO,BioScience,Pharmacist,58.0,92.0,61.0,,52.0,83,,,,,,
science_bioip,Theoretical,Public_Speaking,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,57.0,54.0,64.0,63.0,83,,,,,,
science_bio,Creative,Graphic_Design,Court,BioScience,BSc Microbiology / Biotechnology,82.0,79.0,52.0,,55.0,76,,,,,,
commerce,Creative,None,Court,Marketing,Digital Marketing,100.0,,,,,90,75.0,74.0,58.0,,,
commerce,Creative,Graphic_Design,Startup,Marketing,Digital Marketing,89.0,,,,,63,88.0,59.0,50.0,,,
humanities,Research,None,None,Education,Social Work,,,,,,68,,92.0,,87.0,98.0,85.0
science_bio,Creative,None,None,Medical,MBBS / Medicine,56.0,70.0,91.0,,77.0,88,,,,,,
humanities,Research,Ethical_Hacking,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,93,,57.0,,74.0,73.0,54.0
science_bio,Creative,Public_Speaking,Court,BioScience,Pharmacist,67.0,74.0,98.0,,78.0,83,,,,,,
science_cs,Creative,Ethical_Hacking,IT_Firm,Engineering,Computer Engineering,100.0,83.0,50.0,99.0,,75,,,,,,
science_cs,Practical,Python,Bank,Engineering,Computer Engineering,67.0,78.0,95.0,99.0,,96,,,,,,
science_cs,Theoretical,Graphic_Design,Hospital,Data Science,Data Science,74.0,56.0,64.0,64.0,,56,,,,,,
commerce,Theoretical,AI_ML,IT_Firm,Business,B.Com (General),68.0,,,,,68,94.0,92.0,75.0,,,
humanities,Research,Public_Speaking,None,Law,Law (LLB),,,,,,53,,53.0,,63.0,77.0,82.0
humanities,Practical,AI_ML,NGO,Media,Journalism / Mass Comm,,,,,,92,,59.0,,91.0,59.0,71.0
commerce,Theoretical,Java,None,Finance,Company Secretary (CS),76.0,,,,,84,75.0,95.0,96.0,,,
science_bio,Practical,AI_ML,Bank,BioScience,Pharmacist,75.0,87.0,100.0,,74.0,76,,,,,,
science_bio,Creative,Java,Bank,Medical,MBBS / Medicine,62.0,100.0,50.0,,53.0,86,,,,,,
science_cs,Research,Python,None,Data Science,AI / ML,86.0,62.0,54.0,60.0,,79,,,,,,
commerce,Research,AI_ML,None,Business,BBA / MBA,80.0,,,,,94,77.0,99.0,62.0,,,
humanities,Research,Ethical_Hacking,Startup,Education,Social Work,,,,,,71,,83.0,,79.0,83.0,94.0
science_cs,Practical,Java,None,Data Science,Data Science,85.0,79.0,57.0,58.0,,75,,,,,,
science_bio,Theoretical,Ethical_Hacking,None,BioScience,Veterinary Science,70.0,52.0,100.0,,51.0,99,,,,,,
commerce,Research,Public_Speaking,Court,Finance,Chartered Accountant (CA),66.0,,,,,95,67.0,67.0,91.0,,,
science_bioip,Creative,Ethical_Hacking,NGO,Health IT,Medical Coding,,71.0,50.0,83.0,78.0,85,,,,,,
science_bio,Theoretical,Python,Court,Medical,BDS / Dental,76.0,81.0,64.0,,88.0,88,,,,,,
science_bioip,Creative,Public_Speaking,NGO,Health IT,Clinical Research,,60.0,60.0,63.0,71.0,78,,,,,,
science_bio,Creative,AI_ML,NGO,BioScience,Pharmacist,95.0,64.0,89.0,,58.0,73,,,,,,
science_bioip,Creative,Finance,IT_Firm,Health IT,Clinical Research,,70.0,91.0,62.0,57.0,64,,,,,,
humanities,Theoretical,Public_Speaking,Bank,Law,Law (LLB),,,,,,96,,84.0,,75.0,94.0,81.0
science_bio,Practical,Ethical_Hacking,Hospital,BioScience,BSc Microbiology / Biotechnology,62.0,82.0,68.0,,84.0,86,,,,,,
science_bio,Research,AI_ML,IT_Firm,BioScience,Veterinary Science,86.0,57.0,68.0,,91.0,79,,,,,,
science_bio,Research,Public_Speaking,Startup,Medical,MBBS / Medicine,87.0,53.0,68.0,,59.0,63,,,,,,
science_cs,Theoretical,Graphic_Design,None,Data Science,Data Science,80.0,86.0,76.0,72.0,,74,,,,,,
commerce,Research,None,Court,Finance,Financial Analyst,70.0,,,,,97,54.0,53.0,92.0,,,
commerce,Creative,Python,Startup,Marketing,Digital Marketing,69.0,,,,,76,70.0,87.0,83.0,,,
science_bioip,Theoretical,Graphic_Design,Bank,Health IT,Medical Coding,,87.0,90.0,77.0,90.0,68,,,,,,
humanities,Creative,Public_Speaking,NGO,Education,Social Work,,,,,,76,,86.0,,67.0,62.0,54.0
science_bioip,Practical,Public_Speaking,None,Bioinformatics,BSc in Biology / Life Sciences,,66.0,82.0,92.0,98.0,82,,,,,,
science_bio,Theoretical,Finance,Bank,Medical,MBBS / Medicine,59.0,70.0,71.0,,92.0,78,,,,,,
science_cs,Theoretical,Public_Speaking,Court,Engineering,Computer Engineering,85.0,55.0,52.0,52.0,,62,,,,,,
science_bio,Research,Java,Startup,BioScience,BSc Microbiology / Biotechnology,75.0,64.0,72.0,,67.0,58,,,,,,
science_bioip,Theoretical,Finance,IT_Firm,Health IT,Clinical Research,,51.0,57.0,86.0,78.0,66,,,,,,
science_bio,Research,Java,NGO,Nursing,BSc Nursing,86.0,85.0,95.0,,79.0,57,,,,,,
science_cs,Research,Python,Hospital,IT,BSc Computer Science,52.0,77.0,53.0,90.0,,74,,,,,,
science_cs,Practical,AI_ML,Bank,Engineering,Computer Engineering,66.0,57.0,65.0,79.0,,98,,,,,,
science_cs,Creative,Ethical_Hacking,NGO,Engineering,Software Developer,100.0,59.0,57.0,80.0,,88,,,,,,
humanities,Creative,Python,None,Law,Law (LLB),,,,,,79,,76.0,,78.0,81.0,69.0
science_bioip,Theoretical,Ethical_Hacking,NGO,Health IT,Health IT Specialist,,65.0,53.0,54.0,93.0,85,,,,,,
commerce,Practical,Java,Court,Finance,Financial Analyst,82.0,,,,,56,91.0,64.0,72.0,,,
science_cs,Theoretical,Ethical_Hacking,Hospital,Engineering,Software Developer,66.0,66.0,54.0,81.0,,96,,,,,,
science_bioip,Research,Python,Court,Health IT,Health IT Specialist,,98.0,82.0,93.0,86.0,71,,,,,,
science_bio,Practical,Ethical_Hacking,None,Nursing,BSc Nursing,50.0,80.0,58.0,,69.0,76,,,,,,
commerce,Theoretical,Python,None,Marketing,Digital Marketing,94.0,,,,,65,63.0,60.0,68.0,,,
commerce,Practical,AI_ML,NGO,Marketing,Digital Marketing,100.0,,,,,94,75.0,63.0,61.0,,,
science_cs,Creative,None,Hospital,Data Science,AI / ML,91.0,79.0,86.0,67.0,,73,,,,,,
commerce,Creative,Ethical_Hacking,Bank,Marketing,Digital Marketing,89.0,,,,,59,71.0,52.0,72.0,,,
science_bio,Research,Finance,Startup,BioScience,Veterinary Science,85.0,52.0,96.0,,83.0,76,,,,,,
science_bioip,Creative,AI_ML,Hospital,Health IT,Health IT Specialist,,100.0,87.0,69.0,64.0,82,,,,,,
science_bioip,Theoretical,None,None,Health IT,Health IT Specialist,,73.0,60.0,66.0,83.0,69,,,,,,
science_bioip,Practical,Finance,Bank,Bioinformatics,BSc in Biology / Life Sciences,,88.0,50.0,86.0,64.0,58,,,,,,
humanities,Theoretical,Public_Speaking,Court,Public Services,Civil Services,,,,,,98,,87.0,,70.0,58.0,78.0
commerce,Creative,Graphic_Design,Court,Marketing,Digital Marketing,73.0,,,,,50,98.0,99.0,86.0,,,
commerce,Theoretical,AI_ML,NGO,Business,BBA / MBA,77.0,,,,,84,58.0,91.0,52.0,,,
science_bioip,Theoretical,Ethical_Hacking,Court,Bioinformatics,BSc in Biology / Life Sciences,,94.0,58.0,84.0,78.0,50,,,,,,
commerce,Research,Ethical_Hacking,Hospital,Finance,Chartered Accountant (CA),87.0,,,,,89,66.0,72.0,51.0,,,
humanities,Creative,Graphic_Design,IT_Firm,Education,Teaching / B.Ed.,,,,,,90,,70.0,,51.0,87.0,52.0
science_bioip,Creative,Public_Speaking,Bank,Health IT,Clinical Research,,87.0,80.0,100.0,75.0,91,,,,,,
science_bio,Creative,Finance,Startup,BioScience,BSc Microbiology / Biotechnology,86.0,70.0,91.0,,97.0,74,,,,,,
science_cs,Theoretical,Web_Dev,NGO,IT,Cybersecurity,75.0,71.0,90.0,73.0,,72,,,,,,
science_bioip,Theoretical,AI_ML,IT_Firm,Health IT,Health IT Specialist,,51.0,90.0,96.0,89.0,65,,,,,,
humanities,Theoretical,Public_Speaking,IT_Firm,Public Services,Civil Services,,,,,,98,,95.0,,70.0,79.0,61.0
science_cs,Theoretical,AI_ML,Court,IT,BSc Computer Science,100.0,73.0,100.0,77.0,,59,,,,,,
science_bioip,Research,AI_ML,Court,Bioinformatics,BSc in Biology / Life Sciences,,88.0,96.0,95.0,52.0,73,,,,,,
commerce,Theoretical,None,Bank,Business,BBA / MBA,78.0,,,,,71,83.0,75.0,66.0,,,
humanities,Practical,None,Hospital,Public Services,Civil Services,,,,,,96,,72.0,,97.0,83.0,82.0
commerce,Practical,AI_ML,Startup,Business,B.Com (General),66.0,,,,,65,68.0,69.0,99.0,,,
science_bioip,Practical,Python,Bank,Bioinformatics,BSc in Biology / Life Sciences,,57.0,78.0,99.0,61.0,75,,,,,,
science_bio,Creative,AI_ML,IT_Firm,Nursing,BSc Nursing,99.0,86.0,88.0,,66.0,93,,,,,,
science_bioip,Practical,Java,IT_Firm,Bioinformatics,Bioinformatics,,81.0,71.0,60.0,71.0,69,,,,,,
humanities,Research,Public_Speaking,NGO,Public Services,Civil Services,,,,,,84,,59.0,,72.0,92.0,81.0
humanities,Creative,Java,NGO,Media,Journalism / Mass Comm,,,,,,50,,77.0,,62.0,52.0,80.0
